document_id,category,image_path,ground_truth,ocr_text,avg_confidence,processing_time_ms,token_count,cer,wer
Official document/008,Official document,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Official document\img\008.jpg,رسالة قبول,"ةعماج نجلا نا  JINAN TV١UNIVERS نانبل LEBANON ٨٤٩١ يروهمج موسرم ةاما ٨/١١/٤١٢ سلبارط  /Fal10318:مقر لوبق ةلاسر ةرببلاطلا ةوضح نيلماعلا نحت انرسي ليجستلاو لوبقلا ةرئاد لب بحرن نا ىف لا نانجلا ةرسأ دارفأ عيمج نع ةبايتلاب تنأ يلا اهنم ءزج نآلا ةينأتم ةسارد ةداهشل كبلطل ةيوتناثلا اقفوو دوب يعلا عرقلا ةماعلا ناحتمإ اقفوو ٣١٢ ةحيتنل ةرود ىوتسملا ديدحت بكم مكطيحي ةعماج اب صحل هنأب أملع ليجستلاو لوبقلا ةحصلا ةيلك كلوبق ةماعلا ىف متدق ةيبطلا ليلاحتلا يبمل ف فيرخلا لصف ماعلا ٤١٢/٥١٢ يعماجلا م كفينصت يف عم ةغللا تايوتسم ثلاثلا كروتسلا ةيزيلكنإلا نم .Eg1300 زأ ًاملَع طرتشي ةيلاتلا ةيلاسكتسإلا ينكمت ى ةقحلملا داوملاب ليجستلا نم ةقلعتملاو :يه داوملاو اَب CHE100 Introduction to Chemistry Biology BIO100 Introduction ةددعتملا ةطشنألا ةكراشملا كدعاست يعماجلا ماعلا لالخ اهنع نلعي يلا قافآ ككل تفتو كتيصخش ءانب ي يف لبقتسملا .هدادمو رثكأ ةيعماجلا كتايح نيفظومو ةذتاسأ ءاردم ىجو ةعتم لعجلب يعماجلا هرحلا و يادمع  نيدهاج تس فقؤم .نانجلا. ةعماجلب كرايتخا يلع كركشن نآلا ًأدب كلبقتسم ىلوألا ةيعماجلا  مابالطلاةلحرملا نوؤش ةريدم طقف ةحلاص نييسارد نيلصفل يهو ليجستلا لبق ةيلكلا ديمعل ةلاسرلا هذه زاربإ يغبني SK Tripoli Main Campus Said ampus ,Zaytoun Abi-Samra Beirut Oice Te:06/447906- Al Saray Round Point-next to Dar AI Fatat  , Abir Tower,Sanayeh Fax:06/44700 P.Bx:818 Te:07727208-90328409 P.O.Box: Fx:072720,9 261 Tel: 1743749F Eai: infoajinan.edu.b 61/ E.mail: 1nfo. saidajinan.edu. 743740 Email: fobeintoiinan edu b ww.jinan.edu.b",88.5,1290,166,141.2,108.5
Official document/0080,Official document,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Official document\img\0080.jpg,بطاقة تلقيح,Sو ةعرجلا خيران بيلشلا عيلوتا ةيلانلا ءاطعإ حيرات ةماعلا ةحصلا ةرازو حافلا حاقللا ءافح eda حافنلا e o a يلطرلا جصات ربلا يسان ريكدن يئالن حبقلت ةقاط y-b س1410  تانربكت بألا -0 و ةدالولا (عار كدنا خيرات ٧٤١١ صضجلا ةنس رهش موي مألا ىاو 38 ٨ R كيب لبف نم هثيدحت ىلع صرحاو ةقاطبلا تافصوسملاو ةيحصلا هذهب امئاد ظفتحا زكاملليفاك يف انااجم رفوتم حاقللا لساعتلا ةيملاعلا ةحصت يجرب تاموطملا نم ديرمل 2019 1214 ا01-83037  فتاف,80.08,392,57,36.8182,37.5
Official document/00802,Official document,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Official document\img\00802.jpg,نموذج / إقرار بإستلام لائحة المحظورات والمحافظة على أسرار وممتلكات الشركة والتعارض في المصالح إقرار استلام وتعهد,"NESCAFE. ةيرشبلا دراوملا ةرادإ رارقإ جذومن ةظفاحملاو تاروظحملا ةحئال مالتسإب لع تاكلتممو رارسا حلاصملا ضراعتلاو ةكرشلا ف  :ةيراتلا  :قفاوملا دهعتو مالتسا رارقإ عقوملا لأا ديعتاو رقا ةظفاحملاو ةكرشلا يف تابجلا  تلاب لاب ما هاندأ حامسلاو اهارلع هرالت هرارلتمم ىلع براضتلاب :يي اميب  رقأو اهعم حصملا يف بجوي يتلا يضاوملا حضو لكشب نيت حتئولا ةضم نإ  بجوي يتلا عيغلوملو امب جلزتلا يلع .اهبنجت. وأ ةفرعملا مدعب عرذتلا نإ حتاولا نم تايوتحم لطجلا  .لوبق ريغ غربم وووسمو نو نو ينيفع ال نم يأب  نايل ا نإ يتلا عيغضاوملا ةنم بجوتي فقوس عينجت ينضرعي ةحئال قيبطنتا ةينئقلا ةئاسملل تاءازجلاو تآفاكملا يف ةيبيدأتلا .يقحب ةكرشلا مازتلالاب دهعتأ :يلي امب دعتاو .نوكأ نلو صلقو دهج لكب لمحلا  يف ًالعف ارصنع فادهأ يف ةكرااشملا قيقحت ةياعرو ةكرشلا اهحلاصم م قاوش ةيرطب تاظولا يمج يفو فرصضتا نا ةكرشل حلاصملا لغفا ديعاومب زتلأ نأ .ةكرشلا يف قةرقملا لمعلا  رارسأ عييمج ىلع ظفاحأ نأ راسملا ةنم يشقأا K نلطو , ةكرشلا ريغلل لظي نأو ىتحو ًائمازتالتلا اذه ةكرشلال يمدخلاةيمف يكرت دعب لمعلا تقو لملك صصئأا نا ءادأل ماهملاو تابجاولا زجزا  نأو ينم ةبولطملا لملا ةقدب ينم بولطملا فارشأل  تحت هجو لضفأ ةكرشلا تاميلعت قفوو لمعلا يف يئاسؤر ينتعأ نأ تالآلاب ةيفاك ةيانع تاودألاو تادعملاو قرعجالاو ةعوضوملا تحت اهديعأ نأو يتدهعبو يقرصت اهتنا لح يف ةكرشلا لا .ةديج. ةلاحب يتامدخ ظفاحأ نأ اهتاودأو اهتاكلتمو ةكرشلا لاومأ اهقارأو يلاومأ يتظفاحمك مدعو ةصاخلا هل تصصخ امرريغ يف اهلامعتسا 8  رتافدلاب ظفتحأ نأ قاروألاو تادشتسملو تاودألاو نكامألا لخاد اهل ةصصخملا لبق عضو مدعب مزتلأ نأو فصصنالا لكشب تادنتسسم يأ رهاظ هيف نكمي ريغلل اهتظحالم لك مدقا زا اهتيؤرو ن  نود ةدعاسم كلذل طرتشأ يف ًّيفاضإ ًارجأ تالاح ةمالس ثراوكلا تآشنم راطخألاو تاكلتممو وأ ةكرشلا ددهت يتلا نيفظوملا نيلماعلا اهيف",88.43,1207,137,13.7679,16.2353
Official document/00804,Official document,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Official document\img\00804.jpg,إفادة,تالداعملا ةنجلر رس ةنامأ برتلا ةرازو دراو مقر رداص مقر ةدافإ تالداعملا ةنجل رس نيمل نا  ٨Ya// مقر ةركذملا ل خيرات ءانب (تالداعما قجل ةنجل قلعتملا ٨٢/٩١خيرات مقر يميظنتلا حوسرملا يلع ءانب (اهتايحالص ديدحتو ةسلج  ةقا رضحملا  ىلا ًادانتساو ةضايرلاو ةبنشطو ةبانطلولا ةيبرتلا ريزويلاعم نم قدصملا ٩١/١/١٨٩١ خيرات ٦/١٨٦ :يلاتلا الا يتدبملا رارقلا تالاعملا ةنجل هيف تذختا ١/ خيراتب ةماعلا ةيوناثل ةيوداثلم ةيبرعلا الودلا نع ةالا ةراعلا ةيوناثلا ةرنالاداهشلا ربتعت كلذو نيينانبللا نم اهتلمحل ةينينانبللا ريغ هذهل بترتي ال ةيأ اهلماحل نأ طرش نانبل يف ةيعمماجلا ةساردلا ةعباتم مهلوختل انمضر ىرخأ قوقح وأ ةداهشلا يضارالا ةينانبللا :يلي ام ديفي ةيوناثلا اةداهش ةذيملتلاهتااهتلان ي  ماع يملع عيرف ةيروسلا ةملاعلا  ربتعت يف ةدولوملا ٥٩٩١ ةس خيرات مقر ةداهشلاب ةتبثملاو و ةيروسلا ةيسنجلا نم ةاعملا ٢ نم يهو ةيوناثلل ةلداعم ايروس .ةينانبللا ةماعلا ةدافالا هذه تيطعأ نايبلل ١١/٢١/٧١٢ يف توريب تلداعملا  ةنجل لرس نيمأ,89.8,681,77,178.6,141.0
Official document/00805,Official document,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Official document\img\00805.jpg,لمن يهمه الأمر,tI لول  UNIVISI٨IANSINTINTION 20010/19خيراتب مفر م وسر 21-09-17 خب 57ES PLUS :عحرملاI URA رمالا همهي نمل تمتأ ق ةبلاطلا نأب ةييلودلا ةينانبللا ةعماجلا ديفت ءايميكلا مولع مويلف مولع تلانو ءاهنم ةبولطملا داوما حاجنب سويرولاكب ةجرد 2021/06/02 خيراتب كلذو ةيويحلا تيطعأ ةقالعلا ءانب ةدافإلا هذه يرادإلا ريدملا X10 As ةيلودلا ةيئانبلا ةعماجلا okO AI Khiyaura,84.87,515,36,24.3571,18.0
Official document/00806,Official document,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Official document\img\00806.jpg,خدمات ليبان بوست لموظّفي الدولة,SchoolWorks يفظومل ةلودلا تسوب نابيل تامدخ ىفظوم ةمدخ ةينواعت ةلودلا نيدعاقتملا تامدخ هذذه حمست ةمدخلا بغري نم بغري نمل ىلإ نيبستنملا نمل نيدعاقتملا ةينواعت تالماعم ةرادإ ةمدخ ةلودلا يفظوم ميدقتب نمؤت مهتالماعم ةرئاد اهمدقت بتاكم ربع ىتلا تالماعملا تسوب نابيل مظعم بلط ةيناكمإ اهلاسرإ رمأ ىلوتت يتلا تسوب نابيل ةماعلا ةيريدملا ىلإ ةينواعتلل بتاكم ةفاك دحأ دعاقتلا تاشاعم ربع فرص ةداعإ ممث اهعورف ةقالعلا باصأ ىلإ اهميلست ءابعديفت نسملا وا نيدعاقتملا لهاك نع نيوانعلا ىلع ففخ امم ًاقبسم مهلبق نم ةدحملا ارصح تالماعملا جنت ثيح توريب ىلإ لاقتنالا عاونأ تالماعملا تالماعملا عاونأ نيدلاولا ةةدهع بلط يفرصملا باسحلا ليدعت بلط تاوخألاو ةوخألا ةدهع بط يدعاقتلا شاعملاب ةدافإ بلط رتفد بلط (باستن اهعاونأ ىلع تادافإلا بلط دعاقت .ةدافتسا مدع ةيسردملا تادافإلا ميدقت ع ةيضرم ةدعاسم بلط قالط (جاو ىلئاعلا ا عضولا ليت بلط ٥ هسفن  ةظافااحو ةاحم( ةاحو ةاحو ةاومفمو ةافو ةدالو بط ٥ كرت/ةرشابم (هريغوو لمع (فظوملا ةلئاع دارفأ أدحأ ةافو فو(ةلح ةدعاسم بلط جاوز ةحنم بلط  ٧ ةدالو ةحنم بلط ٨٨ مكنكمي بلط ميلعت ةحنم  م Service ةمدخ بلط Home لاصتالا ربع مقرلا ىلع LIBANPOST,91.58,1253,146,32.871,35.0
Official document/00807,Official document,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Official document\img\00807.jpg,إلى وزارة التربية - مديرية الشؤون الإدارية, ةيروسلا ةيبرلا ةيروعمجلا ةيبرتلا ةرازو ةيقذاللا يف ةلالا ةيريدم :مترلا :خيراتلا ةيرادإلا ةيبرتلا ةرازو نووشلا  ةيريدم ٦١٢ ناسيي نيلماعلا نوؤش ةرئاد  عاتل / قر رارقل ةنجل يتر لمعلا مق ٥٢ ىلإ ًادانتسا ريزو ديسلا  ميrمت ىلوالا ةئفلا نم ةلماع ربتعت ٢ /خيرات ةديسلا ةلظفاحم د ةردا ةيد ييرم ةدم ةفيظوب ةيقذاللا مقر رارقلاب اهتلاقتسا تردص يذلا هردقو عورطهم يرطهش رجأب // خيرات عالطالا ةيقذاللا يف ةيببرتلا نيلماعلا ريدم نوؤش :ىلإاةروص لصألاعم ةظفاحملا ةيبرتلا ةرازو /بوساحح- يوناثلا ميلعتلا ةيريدم نيلماعلا نوؤش -ةيقذاللاب نيملعملا ةباقن يولظل ةيلطتلا  تاعيفرتلا ناويدلا ةبساحملا--  ةرابضإلا,90.96,568,53,13.0476,12.7143
Official document/00808,Official document,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Official document\img\00808.jpg,القرار رقم, ةيروسلا ةيرولا ةيروعمب ةيقذاللا ةظفاحم هقر رارقلا NKIA ةيقذاللا ظفاحم نإ ماكحأ ىلع ءانب ٢٢ ماعل مقر ةللودلا يف نيلماعلل يساسألا نوناقلا مقر رارقلاو تايحاصلاب ضضيوفتلا ىلو نيبندملا ماظملا نياظملا نياظملا مالا نماعمل نمضتملا ٦٢/١١/١٦٩ خيرات ٩١ خيرات  را رقلا ىلعو تايحالصلاب ضيوفتلا نمضتملا بتكم ةقفاوم ىلعو مقر ينطولا نمألا ٣/٢/٦١٢ خيرات ٨٢/٢ خخيرات ٣ مقر ةيبرتلا ةرازو ةقفاوم ىلعو ةقالعلا لبم نم ةحق مدقملا بلطلا لعو يليام ررقي ا ةديسلا ةلاقتسا  لبت  ةدام ةيريدم ىدلا ةداممل ةفلا ةنوم ةسيفالا ةفولا ةفم ةلماعلا مويلا نم ارابتعا كذو   /هردق عع عرجاب يذالاب يذالاب يذالا ةيبرتلا رارقلا اذزاإ ب ت يلاتلا ٩ ةذفانلاناو نقلاو ةقوألاو ةيقفواأو ةيدعاقتلا اهقوقحت ىفصت-- ةدام هذيفنتلا  زلي زلي  زلي زه زلي- ةدام ٢/٦١٢ /يف ةيقذاللا ةيقذاللا ظفاحم ةرادإلا  لوؤ  ىلإ ةروص لصألا عم ةظفاحملا يساسألا ميلطتلا  ةيريدم - ةيبرتلا ةرارو /بوساح نيلمالا  ةيقذاللاب نيملعملا ةباقن نوؤش يساسألا اميلعتلا -تاعيفرتلا ناويدلا ةيساحملا بوساحلا /ةرابضإلا,86.61,688,66,91.6,73.0
Official document/00809,Official document,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Official document\img\00809.jpg,بيان المركز المالي,انا نبلا ينطولا تيو كلا كدنب National UE KBK ٢١/٦١٢ ٣١ يفاك يلاملا زكرملا نايب مقرلا ٤٦١١ يلاملا ل.ل نييالملاب ل..ل نييالملاب ٢١٣/٢١/٦١٢ تادوجوسلا ١٣/٢١/٥١ يلاملا زكرملا جراخ ٢١٣/٢١/٦١٢ ١٣/٢١/٥١ رادصإلا ٨٢٤٨١ ٧٧٦٦٩ ةيلاملا ٥٩٨٩١ ٦١٣١ ةيلاملا ٧٤٣ زكرملا تاسسؤملاو ةسسؤملاو و عورفلاو يسيثرلا ةعباتلا و ةقيقشلاو مالا ٩٧ ١٣٦ تافيلستلا يفاص ةأفطملا ةفلكلا نئابزلل ضورقلا ١٤١ ٧٩٤٢١ تافيلستلا يفاص ١٨٤٥٢ ١٢٥١٢ ةفلكلاب ةبرقملا تاهجلل نئابزلل ةاطعم ةأفطملا ضورقلاو تادهعت ٣٩١ ٢٤١ بجومب نونيدم تالوبق تاودأ ةأفطملا ةفلكلاب نيد ١٧٣٤٢ م تانامضو ٢٦٣٤٢ فراصملا نم ةملتسم تالافكو لفكت ١٢٤٣١ ١٨٣١ ةيدام ةتباث لوصأ ةيلاملا تاسسوملا و ٩٣١٢١ ٣٢١ ةيلام تاقتشم تاودأ ٥٦٦٩٣ ٧٣٣٤٨٣ تانامضو نئابزلا نم ةملتسم تالافكو لفكت ٧٦٣ ٤٤ تادوجوم ىرخأ ٣٦٤١ ٦٨٧٧ تادوجوملا عومجم ةينجل تالمعلاب تايلمع ٧٢٩٤٨٣ ٩٩٧ تابولطملا نيمهاسملا قوقحو ١٣/٢١/٥١٢/١٣/٢١/٦١٢ مالتسإلل ةيبنجأ تالمع ميلستلل ةيبنجأ ٧٤٥٤ ٥٨٧ تالمع تاسؤلوفراصملا ةيلاملا ٢ زكرملا ٦٨١ ةعباتلااو مقلا ةماو ةسسؤملا ٨٢ تاقتشم تاودأ ةيلام ٤٧٩٩١ ٤٧٩٩١ لجال ةيلودالا تاودالا ىلع تادهعت تاباسحو نئابزلا تاولا تابلاطم ةأفطملا ةفلكلاب ةئادلا ٢٩١ ٢٩ ةيئاضق تاعازن نع ةجتان ٨٥٤٧٨٢ ٥٥١١٣ ةفلكلاب ةبرقملا تاهجلا  تاباسحو عئادو ٧٥ ةأفطملا ٦٤٨ تال وفت بججوب تايعت ةرادالا سلجم ٣٢ تابولطم ىرخأ ٤٤٩٤ ٨٢٤ هابعلاو راطخالا ةهجاومل تانوؤم ةماعلا ةراداإلا :ةرادالا رسلجم سيئر ٥٣٤ ٦٥٣١ ةديسلا تابولطملا  عومجم ٤٧٨٣٣ سلجم سيئر :ةرادالا بئان :حاطلا ديسلا نيماسلا قوقح لامسسأارلا ةيداع ٢٤ مهسأ ٢٤  :ءاضعألا تاطايتحإ :ةبقارملا ضوفم (ةيمازللإو ةينوناق عيزوتلل ةلباق ريغ ٥٧٥ ٧٤٤١ تاطايتحإ ١ عيزوتلل ةلباق ةرح ٣٧٩١٣ ٤٨٤ (رئاسخ أ حابرأ ةيلاملا ةرودلا جئاتن (٥١٦ ١٧١٢ ووا راشتسملل نيمماسملا قوقح عومجم ٣٥١٨ ٢٨٧٨ :ىنوناقلا قوقحو تابولطملا ٧٢٩٤٨٣ ١٩٩٧٤ ومجم ع لا ١٣/٢١/٦١٢ ةياغل ٤٣١ تغلب ةيلامجإ تانوؤموم تنوختنيواخ تنوخت دعب,90.87,1437,218,94.3333,88.6667
Official document/0081,Official document,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Official document\img\0081.jpg,مصدّقة,ةيروسلا ةبرعلا ةروهجلا ةقّدصم ةفاقثلا ةرازو للتازلا تفاتشلارزونتوامنا ٢٢/٩/٢٦٩١ يف خرؤملاو رارقلاسالا نا ساتلا ةاََع دعبو داوتلا م سرو ىلم ةسفالا تبظاودق ٨٩٨ ه قيئاهناو سامامتتسمإلل يف ىحجنو ىصمم ةطفمحم مم يدمة ة ةق اسع يف ةقصرا ذه ىمازلو ردققب /٨٤١٤٨ب ةعبر ٧ه /٩٤ //ةةياغلو ٧ ادتبا رهشأ ةرودلا ةددم اوملا ٢/٤١ يفرشر ةفافثا لا ريواعم تابتكملاو ةيهعلا ةيفام هب رل ةحاو ةر ةصملا  مت,73.95,288,38,62.5,65.0
Official document/00810,Official document,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Official document\img\00810.jpg,الميزانية العمومية,(نانبل .ل.م.ش ينطولا غندلوه ةكرش ٦١٢ لوألا نوناك ٣١ ةيمومعلا امك ةيناز يف زيملا (..لل نييالمب ميقلا .ل.ل نييالمب ميقلا تابولطمل تادوجوملا .ل. ٣٧١١ ٢٧١١ ان ةهباش ةتباث تاياديا تا ةلوقنم ضورق (ءاكرشلاا ٢٩٣٢ ٩٣٣ ةسوؤرم نوي  ١٤٧٧٧ ٤٧٧٨ (٤٨١ قوقحورف تاوفو تاوالعو ١٤٧٧٧ ٤٧٧ عبا ٣٢ (٩١  (٩ ةيدا ىرخأ ةنيدم تابا ةدااع تاقور ١٩٤ ةينازيملا جراخ ةينازيلا جراخ ٤١. نادهيت وأ عيبلا ةداعا يفوشلاب تادهيعث دادرتسالا دادرتسالا وا ءارشلا ةداعا ةاطع تادهت  ٧١ لجأل ةيلاملا تادهعت٨١ ٧١ تاودألا :ءاضعألا :ةرادالا سجم ايسلا ةرادالا سلجم سيئر  :ةماعلا ةرادالا قالا ضلا ضموفم :ماعلا ريدمل,87.51,645,70,30.4444,47.0
Official document/00811,Official document,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Official document\img\00811.jpg,إفادة معادلة,"ةيلصألا ةقيث ملا 2022 ميلعتلاو ةيبرتلا ةرازو يلاعلا يلاعلا تالداعمملا ةنجل رس ةنامأ :بلطلا مقر ةلداعم ةدافإ يلاعلا ميلعتلل تالداعملا ةنجل رس نيمل تا ٣/٤/٤١٢ ةيرات  قر نورللا  (صاعلا ميلا ميلعّتلا ميطتو يلالا يلطتل ةتالا لاكحارل اىلع ُءانب ٧/٢/١١٢ قر رارقلا كلع اظنب  يلاعلام ميعملا ةعلتل ةلجعتل رس نيمأ فيلكت خيرات .!  ميلعتلل ةلدجل الجمل ءاشنإ ٦٢/٧/٦٩٩١ خيرا ت هقر وسرملا لع ةانب يلاعلا خيرات ٥٥٣٩ موسرملا ىلع ّءانب (تالداعملاةنجل لمع ماظن //alb٧ قر ييلطتلا بلّطلا ىلع ُءانب  .لاطg يقتلا  / ديتلا نم مّدقملا :نعتظتملا يف ةدوللوملا ةيوناثلا ةداهش ةلذاعم :ةداهشلا ٣١٢. ماع ةيروسلا ةماعلا  ةنجلا قاب ديفي ةداهشلا ةلداعم بلط تانايبلاو ةّيعماجلا تتسرد :ةيلاَتلاا ةلب ة ةيليصفتلا مولع يف سويرولاكب (ةينانبللا ةعماجلا ١٢٢ ماع ةيويحلا ءايميكلا .ةيلودلا. ةنجللا ترق هيلع ءانب ةيناثلا ةسلجلا خيرات رشع //! ميلعتّلو ةيبرّتلا ريزو نم هقيدصتو خيراتب يلاملا  ر4 / /   pr ءايميكلا مولع يف سويرولاكب ةداهش ١٢٢ ماع ةيويحلا  ةاديسلا اهلان يتلا ةينانبللا ةعماجلا نم ةيلودلا يف ةيعماج ةزاجإ ةيويحلا ءايميكلا مولع ميلعتلل سمسع ةرداص ًايمسر اهب فرععم يلاعلا يف ,توريب ٢٢ ٥ ٢٢ ةنجل ُّرس نيمأ تالداعملا  اعتل فيلكتلاب انبل0",87.79,961,96,90.6667,89.0
Official document/00812,Official document,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Official document\img\00812.jpg,اجازة في الآداب,بروُمحم يلاَعلا ةيل ةتلا ةرازَو بال ف ةزاج ةريحا خم نيشْتَعماَج روسلا ة ةردومجلاومحلا طو س ةبقوولا يف ةدولولل طقف ريج ةبيرجب ةراَبإللا ةَّبرد لوليا ققفوحلا ١ مع رخآلل عبنا يف ةيقلل ج باووق ةيديمعم يلاعلا ريلعتل ريزو دا مترلا,71.12,389,18,14.0667,13.3333
Official document/00813,Official document,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Official document\img\00813.jpg,عقد قسمة تمليك,MUTE MUL TISONIC كيلمت ةمسق دقع قفاوملا موي ىف هنأ :نم لك نيب دقعلا اذه ريرحت ش ةظفاح عراش مقرب ميقم ةيسنجلا ىرصم.ديسلا1-  ةقاط. ىندم لجس  مقر ةيلئاع ديسلا2-  /سلا٤ ديسلا4-  ىليام  لع دقاعتلل مهتيلهب عيمجلا مهقافتاو رقي ىكلتميب مهدلاو ةكرت نايعا ةيواستم ةبصنأب نودقاعتملا (لوالا (دنبلال موحرملا ةيتاللا تالونملو تاراقعلا لمشتو لك اهلعفي امو اهملاعمو تاراقعلا الوأ عير نم اهنم اهدودح ددحت 142 دت لك ةميقو ةعيبط اهنم حضوت تاونملا  ايناث ةنسل  ةمكحمم نم مقر تاثارولا ةدام ىف رداصلا ةثارولا مالعال اقفو كلذو رارقلا قوطنم لقني نمضتملاو دنيلاب ةنيبملا نايعالا يمجل نوديحولا نوكلاملا مهنأب نودقاعتملا ىناالارقي (دنبلال رخآآ كيرش نود قباسلا ىلاتلا وحتنلا  حم كيلمت ةمسق مهنيب اهيف اميغ اهتمسق مهعامجا دقعناو :ةيتألا نايعالاب لوالا  هساقتملا صتخي : الوأ املاعمو ادودح ددحت تاراقعلا اهتعيبط نيبتو فصوت تاوهنملا :ةيتالا نايعالب ىناثلا مساقتملا صّتخي ايناث تاراقعلا تالونملا ةيتالا نايعالاب ثلاثلا مساقتملا :صتخي اثلاث تاراقعلا Sannen hy Tan.Scanner,90.5,1122,120,65.9286,48.6667
Official document/00814,Official document,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Official document\img\00814.jpg,عقد كفالة بدون ضمان,"ةلافك دقع نماضت نودب قفاوملا موي يف هنأ :نم لك نيب دقعلا اذه ريرحت مت ديسلا1-  مقرب مقم ةيسنجلا يرصم ةظفاحم مسق مقر ةيلئاع ةقاطب لمحي يندم لجس (لوأ فرط /ديسلا-  مقرب ميمم ةيسنجم ة يرصم ةظفاحم ةقاطب مقر ةيلئاع لمحي ىندم لجس (ناث فرط :يلي ام لح امعقئاشتاو دقاعتلل امهتيله أب نافرطلا رقي مازتلالاب ءافولاب نئادلا ىناثلا فرطلل ليفكلا لوالا فرطلا تياهعتي (دنبل خيلاتب نيريخلا نيب جربملا لا قلا بجؤمب نيملا  .ديسلا ةمذ يف. بتتمل نم كلذ ىلع بترتي امل اقيقد اديدحت مازتلالا لحم ديدحت بجي  قلعّملاو لماك عافو كلنو ةلافكلا صوقنم رغ قاطن رصح  فلاس مازتالازتالالباق اليصا لولا فرطلا رابتعاب دقعا اذه (نثلا مانبلامربمل ليصلا نم اضوفم نوكي نأا نيعت  ةلافكلا حارأا ف ليكو لولا قرطلا ناك اذإ ليكولا يلعت يلعت ي نيت يخ  اماع ليكوتلا ناك نأف  صاخ ليكوت بجومب نامضل هلاوما نهومو لكوملا نوئش ضارتفالا ىف ليكولا ضوف اذاو , ريفلا ا ةلافك ردص ضامق نارق نارمس ليكولل ريغلا حلاصل زوجي الف ضرقلا هبءافولا ماودتلا ما ءمادع ةماول ماد ما لمول مفرطلا ثلثلامزتلي (دنبلا ىناثلا فرطلاو ريخاللا مرغملا دريملا ديلا دويملا دعبا درعملا تاذب Sannen h TanSanne",88.99,865,79,52.7368,45.25
Official document/00815,Official document,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Official document\img\00815.jpg,عقد مقاولة مع مهندس لعمل تصميم ومقايسة,ةلواقم دقع سدنهم عم ةسياقمو ميمصت لمعل ٨/٤١ فارشلا عم لامعالا لع قفاوملا موي ف هنأ ريرحت مت :نم لك نيب دققعلا اذه ديسلا1-  قترب عيم ةيسنجلا يرصم ةظفاحم مق ةقاطب لمحي مقر ةيلئاع يندم لجس (لوأ فرط /ديسلا-  مقرب ميقم ةيسنجلا يرصم معسق ةظفاحم ةقاطب لمحي مقر ةيلئاع ىندم لجس (ناث فرط نافرطلا دقاعتلل امهتيلهب رقي امهقافتاو :يليام لع  فرطلا (دنبا يلا مزتلي ءاضفلا ضرالا ةنياعمب يناثلا لوألا فرطل ةكولملا ةظفاحم عراشب ةنئاكل مسق فؤقول ةفرعمو اهتحاسم ىلع مايقلا ةعيبطلا ىلع اهعضو ددعلا لمعب مث تاسجلا مزاللا نم نم قيقحتلل اهنطاب ةعيبط ءارجال امب ميمصتلا اديهمت تاسجلا هنم ةجيتن عم بسانتي ةفاك حم ىناثلا (دنلا مامتا فرطلا لامعالا ىناثلا دنبلاب ةحضوملا قباسلا لالخ دقعلا اذه خيرات نم اموي لصفم ىهلنم ريرقت ميدقتو لوالا فرطل ةيئدبملا هتاروصت انمضتم ةيفيك نع ءانبلا ذيفنت ةحاسملاو روانملا عقاوم ديدحتب ةشقانمو اهكرت فرطلا ءانب بجاولا كلذ ولا نودب مامتال ىف ميمصتلا ١ Tan.Scanner Sannen,91.06,888,112,22.0,21.4286
